OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
CALL,195.95,112.62,2.2029,0.0682,0.0383,0.2669,200,85.8636227419422,0.9148628247347261,0.0006718763383446458,26.675351501531708,-1.838879974517127,126.50862041441258,-0.5288376542850415,324.96972499885146,0.011911727257967186,5.817712127509367e-05,2.087815128014649,-0.8293821125384824,-53.489535942929926,0.0014580811182440812,0.0009065570048960581,-6146.932321549058,0.002049956799226038
CALL,122.72,217.37,1.7379,0.0269,0.0167,0.5334,200,13.039280602087734,0.309256147878342,3.0704631861055987e-05,55.32952853548814,19.694498075055236,43.8061086476873,0.2187184748436266,-15.59202054647102,9.41672655625199,4.607946259227447e-06,2.91058346129568,-0.1146094840262748,52.04985770288494,-0.0006159648158643449,0.0038281578703447394,34.33133874874982,1.4296769663246778e-05
CALL,197.15,108.75,2.3391,0.0835,0.0114,0.3834,200,105.86726971907927,0.924827432413025,6.109083983574237e-06,31.456662653249623,-6.809417274729199,175.91718047462734,-0.46578157647374496,62.58581082335013,-0.0023511846872992237,-5.31948217030731e-07,1.7222483283458914,-0.7031030420286868,-202.99083908739132,1.3225030314146125,-0.00048022012236970113,22996.766410791734,1.5364879118351382e-05
PUT,196.96,61.11,1.2844,0.0969,0.0431,0.1028,200,3.198858434183472e-29,-2.020277179979586e-29,4.384765984896084e-29,2.710375032677411e-22,-7.886477960070792e-28,-3.836140314374746e-27,-1.6571188362689668e-22,5.420686088191695e-20,3.730327858012449e-27,-5.427620965495602e-29,-124.3924361005207,9.567748221397808e-29,-2.6952180641384317e-20,4.1043332593632784e-26,-1.4739148427893797e-26,1.6941618136892655e-14,2.6391838326041484e-28
CALL,50.9,222.29,2.8516,0.0231,0.0403,0.1215,200,4.087253025385734e-14,3.7840959647944565e-14,2.850453803310797e-14,1.935064817473133e-10,-5.800097135656369e-13,4.266379941997972e-12,1.580422975275619e-10,3.788594913890548e-08,-3.979916720656143e-13,-3.287489923517058e-14,47.12467846050717,-1.0108585454335234e-14,1.7284076808075274e-08,2.396616428382955e-10,1.62200918157868e-12,7.910557013119424e-05,1.906638125840708e-18
PUT,164.09,230.52,1.8583,0.0642,0.0025,0.1331,200,66.43,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4701189221737163,1.0,0.0,0.0,0.0,0.0,0.0
CALL,158.49,89.11,1.0287,0.0743,0.037,0.1722,200,70.0949793937367,0.9687508275815873,0.0003873754101846316,1.047651071738187,-0.6717918250580368,73.26966317938144,0.02758298425646899,9.089079104285247,0.024955263010753015,2.330016911855637e-05,2.1904182010092015,-0.936402784427159,-66.32736824201402,0.009461550502010141,-0.0012918899363967284,345.9162120051928,0.0012365832943146415
CALL,206.45,151.95,0.239,0.0554,0.0067,0.4995,200,58.081364244775195,0.9135009207124725,-2.842170943040401e-14,15.051235561699983,-22.38116919903714,31.52247365602534,-0.956874762256632,99.38368745103787,0.44195945649583734,0.015710679401763628,3.2470357322582184,-0.8589068827661421,-20.9622695884093,-0.07656417728867382,1.9653804930615593,-8002.176353322453,8.526512829121202e-14
PUT,85.21,154.07,1.7398,0.0768,0.0142,0.4778,200,69.36386069377446,-0.8839809996823078,0.003436849808849729,16.261207407442413,-4.685615734123871,-32.033140446728225,1.5246887847212065,121.22977534190227,-1.8897358236991124,0.004758196185548513,-1.0859260172306113,0.9390945028671922,-420.8210279660562,0.7597292866535099,-0.10913069529294717,9048.433319328806,0.0009666339068417074
CALL,51.31,64.8,1.0001,0.0909,0.0096,0.4118,200,5.379473144132294,0.4303835236713276,0.10491586573647993,19.940260292458145,-5.2627307008870705,16.687465115971634,1.6085914277909286,135.70099618869236,-0.40421184784773523,0.005326073930156383,4.1050448636709005,-0.2575032257770866,7.935837099881659,0.5508793729296357,-1.3217680596964598,687.6626207561463,0.08200690386698639
