OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,ExpectedPrice
PUT,110.55,204.32,0.7185,0.0266,0.0217,0.5379,200,204.3197227740226
CALL,219.79,156.62,1.7194,0.067,0.0064,0.1463,200,77.9256674986576
PUT,197.55,229.77,0.9253,0.0805,0.0439,0.4714,200,229.76946836531735
PUT,227.28,76.28,0.7394,0.0706,0.013,0.2869,200,76.0680839353527
PUT,124.1,84.98,2.6196,0.0405,0.024,0.2581,200,84.97908296814988
PUT,226.3,103.65,2.2187,0.0379,0.0149,0.3542,200,103.64992519916811
PUT,197.69,123.4,1.468,0.0324,0.0003,0.3161,200,123.39609655241443
CALL,56.02,221.26,0.6424,0.01,0.0186,0.458,200,0.0007520262356165372
CALL,104.4,237.41,2.3649,0.0746,0.0186,0.5127,200,11.179035025162422
PUT,92.28,233.82,2.7842,0.0888,0.0413,0.5473,200,233.81999999944102
PUT,206.14,104.21,2.8972,0.0447,0.0067,0.5197,200,104.20999999719376
CALL,249.69,86.55,2.341,0.0265,0.0209,0.5337,200,161.15439145357524
PUT,139.43,61.07,1.214,0.0963,0.0265,0.1869,200,60.658112169139706
PUT,237.6,131.02,1.4846,0.0848,0.0268,0.323,200,131.0165205266458
PUT,83.73,134.93,1.3448,0.0731,0.0421,0.1272,200,133.6389738900978
CALL,157.54,136.19,0.5594,0.0948,0.036,0.4138,200,32.86085644808344
CALL,192.28,122.64,2.4912,0.0305,0.0425,0.4129,200,73.20767117005944
CALL,133.66,124.03,2.3003,0.0151,0.0259,0.153,200,14.683079842074497
CALL,136.12,209.51,2.2054,0.0709,0.0331,0.4122,200,15.922586396978172
CALL,97.37,56.66,0.8211,0.0413,0.0362,0.5035,200,41.575616384143906
PUT,204.86,242.06,2.1997,0.0318,0.046,0.5717,200,242.05999999212992
CALL,195.17,223.11,0.7936,0.0132,0.0355,0.2937,200,9.321236145198023
CALL,158.8,175.29,0.4332,0.0767,0.0476,0.1363,200,1.3058014416418142
CALL,160.77,225.83,2.9241,0.0119,0.0262,0.3189,200,13.783991056879922
PUT,70.85,186.66,1.9799,0.0674,0.0456,0.4039,200,186.6599926001152
CALL,105.59,142.82,0.7501,0.0592,0.0066,0.2491,200,1.3879141579297292
CALL,134.65,112.54,0.6982,0.0592,0.0109,0.4822,200,34.69815465351706
PUT,227.08,217.64,2.7589,0.0465,0.0334,0.1292,200,217.11508192263256
PUT,216.36,181.71,0.2234,0.0429,0.0024,0.1916,200,165.00820664722346
CALL,89.31,201.6,1.253,0.0603,0.0004,0.2226,200,0.012858904835385218
CALL,83.18,168.49,2.1922,0.04,0.0211,0.3869,200,3.7582751930939007
CALL,230.79,217.99,1.3864,0.0794,0.0209,0.1331,200,32.33943704196772
PUT,226.5,190.12,1.2647,0.0381,0.0064,0.2665,200,190.07283643940542
PUT,227.12,169.97,2.9531,0.0185,0.0046,0.3767,200,169.969997462057
PUT,191.01,207.73,0.4959,0.0314,0.0289,0.4794,200,207.71638090596943
PUT,234.36,144.33,2.242,0.0894,0.036,0.147,200,143.86639672719784
CALL,159.51,146.41,1.5613,0.0851,0.007,0.3524,200,42.39336883506193
CALL,111.85,78.07,1.0661,0.0989,0.0193,0.1042,200,39.314549603109995
CALL,160.12,135.9,0.2674,0.0184,0.0442,0.1976,200,23.406853567002184
CALL,145.91,155.38,2.6373,0.0922,0.0499,0.5232,200,44.23636536308956
PUT,111.94,167.85,1.9103,0.0289,0.0302,0.2831,200,167.84825182567337
PUT,211.19,104.6,1.9832,0.1,0.0101,0.4479,200,104.59999622773866
CALL,71.86,205.01,1.7044,0.0203,0.0006,0.2534,200,0.011241357283387146
PUT,145.93,101.04,2.5937,0.0603,0.0384,0.2065,200,101.02800547460134
PUT,117.51,190.83,2.877,0.058,0.0248,0.2991,200,190.82993109605437
CALL,213.68,244.14,1.021,0.0684,0.0188,0.437,200,29.82661559458635
PUT,170.61,196.59,0.8153,0.0428,0.0192,0.361,200,196.57309583212745
PUT,100.36,119.54,2.9606,0.0589,0.0132,0.2965,200,119.53994570135337
CALL,131.17,72.46,0.2114,0.0614,0.0214,0.1423,200,59.05238264037941
CALL,89.17,159.75,2.3418,0.0847,0.0349,0.3502,200,5.769223062804191
CALL,168.55,140.12,0.5577,0.015,0.0089,0.402,200,36.130328836602864
CALL,97.28,234.21,1.1126,0.0644,0.0355,0.1072,200,1.1467939326381969e-14
PUT,58.64,237.37,2.1131,0.0766,0.0085,0.4232,200,237.36999837278438
PUT,50.51,72.68,0.7894,0.0791,0.0031,0.548,200,72.67994720544321
PUT,206.76,84.54,2.5449,0.018,0.0171,0.2282,200,84.5330226935965
PUT,196.12,101.04,1.1557,0.0388,0.0286,0.4358,200,101.03965517036632
CALL,136.63,69.25,0.31,0.0282,0.0076,0.2333,200,67.66122377951872
PUT,197.77,151.77,2.1817,0.0898,0.0126,0.1294,200,150.88210743203214
PUT,114.11,192.26,0.2346,0.0203,0.0008,0.253,200,188.69503144823548
